run,ebeam,current,target,hms_p,hms_th,shms_p,shms_th,ps1,ps2,ps3,ps4,ps5,ps6,run_type,runnum,rf_duration,rcdb_ebeam,rcdb_ibeam,rcdb_target,rcdb_hms_p,rcdb_hms_th,rcdb_shms_p,rcdb_shms_th,rcdb_duration,rcdb_ps1,rcdb_ps2,rcdb_ps3,rcdb_ps4,rcdb_ps5,rcdb_ps6,rcdb_valid,_merge,status,ebeam_rat,ibeam_comp,hms_p_rat,hms_th_rat,shms_p_rat,shms_th_rat,dps1,dps2,dps3,dps4,dps5,dps6,rcdb_target_mapped,duration_rat,num_active_ps,run_type_check
27120,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,SHMSDIS,27120.0,1195.848,6449.1,27.2381,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1218.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,True,both,,0.9999844939603976,-0.2380999999999993,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9818128078817734,1,SHMSDIS
27121,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,SHMSDIS,27121.0,920.645,6448.8,28.087,Loop 2 10cm,-1.165,31.27,-2.766,8.28,938.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,True,both,,1.0000310135218955,-1.0869999999999997,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.981497867803838,1,SHMSDIS
27122,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27122.0,1954.092,6448.87,27.6453,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1971.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000201585704163,-0.6452999999999989,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9914216133942162,1,PI-SIDIS
27123,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27123.0,2055.775,6448.76,27.1489,Loop 2 10cm,-1.165,31.27,-2.766,8.28,2072.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000372164571174,-0.14890000000000114,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9921694015444016,1,PI-SIDIS
27124,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27124.0,2072.348,6448.92,27.1838,Loop 2 10cm,-1.165,31.27,-2.766,8.28,2093.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000124051779213,-0.18380000000000152,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9901328236980411,1,PI-SIDIS
27125,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27125.0,1780.115,6448.93,27.4355,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1799.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000108545138495,-0.4355000000000011,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9895025013896609,1,PI-SIDIS
27126,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27126.0,760.266,6448.42,27.8057,Loop 2 10cm,-1.165,31.27,-2.766,8.28,776.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000899445135398,-0.8057000000000016,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9797242268041236,1,PI-SIDIS
27127,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27127.0,2896.287,6448.27,27.5706,Loop 2 10cm,-1.165,31.27,-2.766,8.28,2914.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001132086590667,-0.5705999999999989,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9939214138641043,1,PI-SIDIS
27128,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27128.0,715.689,6448.29,27.3155,Loop 2 10cm,-1.165,31.27,-2.766,8.28,741.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001101067104612,-0.3155000000000001,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9658421052631578,1,PI-SIDIS
27129,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27129.0,3109.38,6448.76,27.8345,Loop 2 10cm,-1.165,31.27,-2.766,8.28,3128.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000372164571174,-0.8344999999999985,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9940473145780051,1,PI-SIDIS
27130,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27130.0,1860.041,6448.67,27.8397,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1907.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000511733427202,-0.8397000000000006,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9753754588358678,1,PI-SIDIS
27131,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27131.0,1900.828,6448.27,28.0024,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1925.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001132086590667,-1.0024000000000015,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9874431168831169,1,PI-SIDIS
27132,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI-SIDIS,27132.0,278.88,6448.41,28.0611,Loop 2 10cm,-1.165,31.27,-2.766,8.28,377.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,"DURATION_MISMATCH,",1.0000914954229028,-1.0610999999999997,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.7397347480106101,1,PI-SIDIS
27133,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,PI-SIDIS,27133.0,1473.815,6449.48,27.2818,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1545.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,True,both,,0.9999255753952258,-0.2818000000000005,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9539255663430422,1,PI-SIDIS
27134,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27134.0,1022.516,6448.46,27.4044,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1061.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,1.0000837409241896,-0.404399999999999,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9637285579641847,1,HMSDIS
27135,6.449,40.0,Dummy,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27135.0,2021.857,6449.48,40.5709,10cm Dummy,-1.165,31.27,-2.766,8.28,2222.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999255753952258,-0.5709000000000017,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9099266426642664,1,PI-SIDIS
27136,6.449,40.0,Dummy,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27136.0,2003.757,6448.91,41.2414,10cm Dummy,-1.165,31.27,-2.766,8.28,2032.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000013955846802,-1.2413999999999987,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9861008858267717,1,PI-SIDIS
27137,6.449,40.0,Dummy,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27137.0,1959.643,6448.62,41.2327,10cm Dummy,-1.165,31.27,-2.766,8.28,1986.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000589273363913,-1.2327000000000012,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9867286002014098,1,PI-SIDIS
27138,6.449,40.0,Dummy,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,HMSDIS,27138.0,1018.471,6449.11,40.3833,10cm Dummy,-1.165,31.27,-2.766,8.28,1048.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,True,both,,0.9999829433828854,-0.3832999999999984,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9718234732824428,1,HMSDIS
27139,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27139.0,1945.358,6449.01,27.1897,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1987.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999984493744001,-0.18969999999999843,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9790427780573729,1,PI-SIDIS
27140,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27140.0,1943.863,6449.38,27.5032,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1984.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999410796076522,-0.5031999999999996,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9797696572580645,1,PI-SIDIS
27141,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27141.0,1953.432,6448.95,27.561,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1982.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000077532001335,-0.5609999999999999,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9855862764883956,1,PI-SIDIS
27142,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27142.0,1862.772,6448.45,28.0006,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1883.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000085291814312,-1.0005999999999986,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9892575677110993,1,PI-SIDIS
27143,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27143.0,1890.503,6448.81,27.7141,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1913.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000294628001134,-0.7140999999999984,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9882399372713015,1,PI-SIDIS
27144,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27144.0,1863.194,6448.54,27.6576,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1880.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000071333976373,-0.6575999999999986,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9910606382978723,1,PI-SIDIS
27145,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27145.0,1851.479,6449.15,27.6414,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1870.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999767411209229,-0.6414000000000009,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9900957219251337,1,PI-SIDIS
27146,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27146.0,2200.237,6448.66,27.6051,Loop 2 10cm,-1.165,31.27,-2.766,8.28,2221.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000052724131835,-0.6051000000000002,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9906515083295813,1,PI-SIDIS
27147,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27147.0,1841.855,6448.15,28.0813,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1860.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001318207547902,-1.0812999999999988,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.990244623655914,1,PI-SIDIS
27148,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27148.0,661.018,6448.63,27.0562,Loop 2 10cm,-1.165,31.27,-2.766,8.28,675.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000573765280376,-0.05620000000000047,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.979285925925926,1,PI-SIDIS
27149,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27149.0,1146.32,6448.78,27.9611,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1169.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000341149798877,-0.9610999999999983,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9805988023952096,1,PI-SIDIS
27150,6.449,40.0,Dummy,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27150.0,1932.091,6448.49,40.5482,10cm Dummy,-1.165,31.27,-2.766,8.28,1948.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000790882826833,-0.5482000000000014,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.991833162217659,1,PI-SIDIS
27151,6.449,40.0,Dummy,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27151.0,1732.263,6449.59,41.3906,10cm Dummy,-1.165,31.27,-2.766,8.28,1749.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999085213168589,-1.3905999999999992,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9904305317324185,1,PI-SIDIS
27152,6.449,40.0,Dummy,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27152.0,1555.827,6448.93,41.1793,10cm Dummy,-1.165,31.27,-2.766,8.28,1570.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0000108545138495,-1.1792999999999978,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9909726114649682,1,PI-SIDIS
27153,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27153.0,808.172,6449.3,28.0351,Loop 2 10cm,-1.165,31.27,-2.766,8.28,825.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999534833237715,-1.0351,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9796024242424243,1,PI-SIDIS
27154,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27154.0,2075.031,6449.71,27.7804,Loop 2 10cm,-1.165,31.27,-2.766,8.28,2090.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9998899175311758,-0.7804000000000002,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9928377990430621,1,PI-SIDIS
27155,6.449,27.0,LH2,-1.165,31.278,-2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI-SIDIS,27155.0,1675.239,6449.21,27.8879,Loop 2 10cm,-1.165,31.27,-2.766,8.28,1688.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999674378722355,-0.8878999999999984,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9924401658767773,1,PI-SIDIS
27156,6.449,50.0,LH2,-1.165,31.278,4.978,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27156.0,2153.254,6449.02,49.4903,Loop 2 10cm,-1.165,31.27,4.978,8.28,2173.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999996898753609,0.5097000000000023,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9909130234698573,1,PI+SIDIS
27157,6.449,50.0,LH2,-1.165,31.278,4.978,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27157.0,1380.895,6449.18,51.8548,Loop 2 10cm,-1.165,31.27,4.978,8.28,1398.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.999972089474941,-1.8547999999999973,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9877646638054364,1,PI+SIDIS
27158,6.449,50.0,LH2,-1.165,31.278,4.978,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27158.0,1693.964,6449.19,49.9368,Loop 2 10cm,-1.165,31.27,4.978,8.28,1710.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,0.9999705389358975,0.06320000000000192,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9906222222222222,1,PI+SIDIS
27159,6.449,50.0,LH2,-1.165,31.278,4.978,8.275,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,HMSDIS,27159.0,1034.838,6448.97,50.5742,Loop 2 10cm,-1.165,31.27,4.978,8.28,1066.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,True,both,,1.0000046519056531,-0.5741999999999976,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9707673545966229,1,HMSDIS
27160,6.449,50.0,Dummy,-1.165,31.278,4.978,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27160.0,2095.625,6448.87,41.0466,10cm Dummy,-1.165,31.27,4.978,8.28,2111.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,"CHECK_CURRENT,",1.0000201585704163,8.953400000000002,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9927167219327333,1,PI+SIDIS
27161,6.449,50.0,Dummy,-1.165,31.278,4.978,8.275,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,HMSDIS,27161.0,1001.378,6449.24,41.6761,10cm Dummy,-1.165,31.27,4.978,8.28,1017.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,True,both,"CHECK_CURRENT,",0.9999627863128059,8.323900000000002,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,Dummy,0.9846391347099313,1,HMSDIS
27162,6.449,19.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27162.0,703.321,6448.71,19.7465,Loop 2 10cm,-1.165,31.27,2.766,8.28,735.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.000044970234357,-0.746500000000001,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9568993197278912,1,PI+SIDIS
27163,6.449,30.0,LH2,-1.165,31.278,2.766,8.275,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,PI+SIDIS,27163.0,1795.903,6448.25,30.8045,Loop 2 10cm,-1.165,31.27,2.766,8.28,1832.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,True,both,,1.0001163106269142,-0.8045000000000009,1.0,1.0002558362647904,1.0,0.9993961352657006,0.0,0.0,0.0,0.0,0.0,0.0,LH2,0.9802963973799127,1,PI+SIDIS
